Draw,Context,SubContext,Command,Comments,NodeNumber,ConnectorPartDescription,CavityNumber,AddCavity,WireParts,FrameSize,BundleCommand,ConnectFrom,ConnectTo,WiringDetails,Cavity,coordinates,covering,componentDB,material,colour,multipleCoveringType
,Harness,Harness,Click on Frame,,,,,,,,,,,,,,,,,,
,Frame,Frame,Draw Frame,,,,,,,A2 Landscape Standard,,,,,,,,,,,
,Harness,Harness,Click on Bundle,,,,,,,,,,,,,,,,,,
,Bundle,Bundle,Draw bundle,,,,,,,,"freebundle 0 112.35mm,276.25mm 225.21mm,276.25mm ",,,,,,,,,,
,Bundle,Bundle,Draw bundle,,,,,,,,"freebundle 0 225.21mm,276.25mm 401.26mm,276.25mm ",,,,,,,,,,
,Bundle,Bundle,Draw bundle,,,,,,,,"freebundle 0 401.26mm,276.25mm 539.4mm,276.25mm ",,,,,,,,,,
,Bundle,Bundle,Draw bundle,,,,,,,,"freebundle 0 401.26mm,276.25mm 401.26mm,196.19mm 539.7mm,196.19mm ",,,,,,,,,,
,Bundle,Bundle,Draw bundle,,,,,,,,"freebundle 0 401.26mm,276.25mm 401.26mm,376.24mm 539.47mm,376.24mm ",,,,,,,,,,
,Bundle,Bundle,Draw bundle,,,,,,,,"freebundle 0 225.21mm,276.25mm 225.21mm,136.08mm ",,,,,,,,,,
,Bundle,Bundle,Draw bundle,,,,,,,,"freebundle 0 225.21mm,276.25mm 150.34mm,201.38mm ",,,,,,,,,,
